2191,8,1.42,-0.82,-53.58,1,2,0
2192,8,1.42,-0.82,-53.57,1,2,0
2193,8,1.42,-0.82,-53.56,1,2,0
2194,8,1.43,-0.82,-53.55,1,2,0
2195,8,1.43,-0.82,-53.55,1,2,0
2196,8,1.43,-0.82,-53.54,1,2,0
2197,8,1.43,-0.82,-53.53,1,2,0
2198,8,1.43,-0.82,-53.52,1,2,0
2199,8,1.43,-0.82,-53.51,1,2,0
2200,8,1.43,-0.83,-53.5,1,2,0
2201,8,1.43,-0.83,-53.49,1,2,0
2202,8,1.42,-0.83,-53.48,1,2,0
2203,8,1.43,-0.83,-53.48,1,2,0
2204,8,1.44,-0.83,-53.47,1,2,0
2205,8,1.45,-0.83,-53.46,1,2,0
2206,8,1.46,-0.83,-53.45,1,2,0
2207,8,1.47,-0.83,-53.45,2,2,0
2208,8,1.47,-0.83,-53.44,1,2,0
2209,8,1.48,-0.83,-53.43,1,2,0
2210,8,1.48,-0.83,-53.42,1,2,0
2211,8,1.48,-0.83,-53.41,1,2,0
2212,8,1.48,-0.83,-53.4,1,2,0
2213,8,1.48,-0.83,-53.4,1,2,0
2214,8,1.48,-0.84,-53.39,1,2,0
2215,8,1.48,-0.84,-53.38,1,2,0
2216,8,1.48,-0.84,-53.37,1,2,0
2217,8,1.48,-0.84,-53.36,1,2,0
2218,8,1.48,-0.84,-53.35,1,2,0
2219,8,1.48,-0.84,-53.34,1,2,0
2220,8,1.47,-0.84,-53.33,1,2,0
2221,8,1.47,-0.84,-53.32,1,2,0
2222,8,1.47,-0.83,-53.31,1,2,0
2223,8,1.47,-0.83,-53.3,1,2,0
2224,8,1.46,-0.83,-53.29,1,2,0
2225,8,1.46,-0.83,-53.28,1,2,0
2226,8,1.46,-0.83,-53.27,1,2,0
2227,8,1.47,-0.83,-53.27,1,2,0
2228,8,1.47,-0.83,-53.26,1,2,0
2229,8,1.48,-0.83,-53.25,1,2,0
2230,8,1.48,-0.83,-53.24,1,2,0
2231,8,1.48,-0.83,-53.23,1,2,0
2232,8,1.49,-0.84,-53.23,1,2,0
2233,8,1.49,-0.84,-53.22,1,2,0
2234,8,1.49,-0.84,-53.21,1,2,0
2235,8,1.49,-0.84,-53.2,1,2,0
2236,8,1.49,-0.84,-53.19,1,2,0
2237,8,1.49,-0.84,-53.18,1,2,0
2238,8,1.49,-0.84,-53.18,1,2,0
2239,8,1.49,-0.84,-53.17,1,2,0
2240,8,1.48,-0.84,-53.16,1,2,0
2241,8,1.49,-0.85,-53.15,1,2,0
2242,8,1.49,-0.85,-53.14,1,2,0
2243,8,1.49,-0.85,-53.13,1,2,0
2244,8,1.49,-0.85,-53.12,1,2,0
2245,8,1.49,-0.85,-53.11,1,2,0
2246,8,1.49,-0.85,-53.1,1,2,0
2247,8,1.48,-0.85,-53.09,1,2,0
2248,8,1.48,-0.85,-53.08,1,2,0
2249,8,1.48,-0.84,-53.07,1,2,0
2250,8,1.47,-0.84,-53.06,1,2,0
2251,8,1.47,-0.84,-53.05,1,2,0
2252,8,1.47,-0.84,-53.04,1,2,0
2253,8,1.47,-0.84,-53.03,1,2,0
2254,8,1.47,-0.84,-53.02,1,2,0
2255,8,1.47,-0.84,-53.02,1,2,0
2256,8,1.47,-0.84,-53.01,1,2,0
2257,8,1.47,-0.84,-53,1,2,0
2258,8,1.47,-0.84,-52.99,1,2,0
2259,8,1.48,-0.84,-52.99,1,2,0
2260,8,1.48,-0.84,-52.98,1,2,0
2261,8,1.48,-0.84,-52.97,1,2,0
2262,8,1.48,-0.84,-52.97,1,2,0
2263,8,1.48,-0.84,-52.96,1,2,0
2264,8,1.48,-0.84,-52.95,1,2,0
2265,8,1.48,-0.84,-52.95,1,2,0
2266,8,1.47,-0.83,-52.94,1,2,0
2267,8,1.47,-0.83,-52.93,1,2,0
2268,8,1.47,-0.83,-52.92,1,2,0
2269,8,1.47,-0.83,-52.92,1,2,0
2270,8,1.47,-0.83,-52.91,1,2,0
2271,8,1.47,-0.83,-52.9,1,2,0
2272,8,1.47,-0.83,-52.89,1,2,0
2273,8,1.47,-0.83,-52.88,1,2,0
2274,8,1.47,-0.83,-52.87,1,2,0
2275,8,1.47,-0.83,-52.86,1,2,0
2276,8,1.47,-0.83,-52.86,1,2,0
2277,8,1.47,-0.83,-52.85,1,2,0
2278,8,1.47,-0.83,-52.84,1,2,0
2279,8,1.47,-0.83,-52.83,1,2,0
2280,8,1.47,-0.84,-52.82,1,2,0
2281,8,1.48,-0.84,-52.82,1,2,0
2282,8,1.48,-0.84,-52.81,1,2,0
2283,8,1.49,-0.84,-52.8,1,2,0
2284,8,1.49,-0.84,-52.79,1,2,0
2285,8,1.49,-0.84,-52.79,1,2,0
2286,8,1.49,-0.84,-52.78,1,2,0
2287,8,1.49,-0.84,-52.77,1,2,0
2288,8,1.49,-0.84,-52.76,1,2,0
2289,8,1.49,-0.84,-52.75,1,2,0
2290,8,1.49,-0.84,-52.74,1,2,0
2291,8,1.49,-0.84,-52.73,1,2,0
2292,8,1.48,-0.83,-52.73,1,2,0
2293,8,1.48,-0.83,-52.72,1,2,0
2294,8,1.48,-0.83,-52.71,1,2,0
2295,8,1.48,-0.83,-52.7,1,2,0
2296,8,1.48,-0.83,-52.69,1,2,0
2297,8,1.47,-0.83,-52.68,1,2,0
2298,8,1.47,-0.83,-52.67,1,2,0
2299,8,1.47,-0.83,-52.66,1,2,0
2300,8,1.47,-0.83,-52.66,1,2,0
2301,8,1.46,-0.83,-52.65,1,2,0
2302,8,1.46,-0.83,-52.64,1,2,0
2303,8,1.47,-0.83,-52.63,1,2,0
2304,8,1.47,-0.83,-52.63,1,2,0
2305,8,1.47,-0.83,-52.62,1,2,0
2306,8,1.47,-0.83,-52.61,1,2,0
2307,8,1.47,-0.83,-52.61,1,2,0
2308,8,1.47,-0.83,-52.6,1,2,0
2309,8,1.47,-0.83,-52.59,1,2,0
2310,8,1.47,-0.83,-52.58,1,2,0
2311,8,1.47,-0.83,-52.57,1,2,0
2312,8,1.48,-0.83,-52.56,1,2,0
2313,8,1.48,-0.84,-52.55,1,2,0
2314,8,1.48,-0.84,-52.55,1,2,0
2315,8,1.48,-0.84,-52.54,1,2,0
2316,8,1.48,-0.84,-52.53,1,2,0
2317,8,1.48,-0.84,-52.52,1,2,0
2318,8,1.47,-0.84,-52.52,1,2,0
2319,8,1.47,-0.85,-52.51,1,2,0
2320,8,1.47,-0.85,-52.5,1,2,0
2321,8,1.47,-0.85,-52.49,1,2,0
2322,8,1.47,-0.85,-52.49,1,2,0
2323,8,1.47,-0.85,-52.48,1,2,0
2324,8,1.47,-0.84,-52.47,1,2,0
2325,8,1.47,-0.84,-52.46,1,2,0
2326,8,1.47,-0.84,-52.45,1,2,0
2327,8,1.47,-0.84,-52.45,1,2,0
2328,8,1.47,-0.84,-52.44,1,2,0
2329,8,1.47,-0.84,-52.43,1,2,0
2330,8,1.47,-0.84,-52.42,1,2,0
2331,8,1.47,-0.83,-52.41,1,2,0
2332,8,1.47,-0.83,-52.41,1,2,0
2333,8,1.47,-0.83,-52.4,1,2,0
2334,8,1.46,-0.82,-52.39,1,2,0
2335,8,1.47,-0.82,-52.39,1,2,0
2336,8,1.47,-0.83,-52.37,1,2,0
2337,8,1.48,-0.83,-52.37,1,2,0
2338,8,1.48,-0.83,-52.36,1,2,0
2339,8,1.49,-0.83,-52.35,1,2,0
2340,8,1.49,-0.83,-52.34,1,2,0
2341,8,1.48,-0.83,-52.34,1,2,0
2342,8,1.48,-0.83,-52.33,1,2,0
2343,8,1.47,-0.83,-52.32,1,2,0
2344,8,1.47,-0.83,-52.32,1,2,0
2345,8,1.46,-0.83,-52.31,1,2,0
2346,8,1.46,-0.83,-52.3,1,2,0
2347,8,1.46,-0.83,-52.29,1,2,0
2348,8,1.45,-0.83,-52.29,1,2,0
2349,8,1.45,-0.83,-52.27,1,2,0
2350,8,1.45,-0.83,-52.26,1,2,0
2351,8,1.45,-0.83,-52.25,1,2,0
2352,8,1.45,-0.83,-52.24,1,2,0
2353,8,1.45,-0.83,-52.24,1,2,0
2354,8,1.45,-0.83,-52.23,1,2,0
2355,8,1.45,-0.83,-52.22,1,2,0
2356,8,1.45,-0.83,-52.21,1,2,0
2357,8,1.44,-0.83,-52.2,1,2,0
2358,8,1.44,-0.83,-52.2,1,2,0
2359,8,1.44,-0.82,-52.19,1,2,0
2360,8,1.44,-0.82,-52.18,1,2,0
2361,8,1.44,-0.82,-52.17,1,2,0
2362,8,1.44,-0.82,-52.16,1,2,0
2363,8,1.43,-0.82,-52.15,1,2,0
2364,8,1.43,-0.82,-52.15,1,2,0
2365,8,1.44,-0.82,-52.14,1,2,0
2366,8,1.44,-0.81,-52.13,1,2,0
2367,8,1.44,-0.81,-52.12,1,2,0
2368,8,1.44,-0.81,-52.11,1,2,0
2369,8,1.45,-0.81,-52.11,1,2,0
2370,8,1.45,-0.81,-52.1,1,2,0
2371,8,1.45,-0.81,-52.09,1,2,0
2372,8,1.45,-0.81,-52.08,1,2,0
2373,8,1.45,-0.81,-52.08,1,2,0
2374,8,1.45,-0.81,-52.07,1,2,0
2375,8,1.45,-0.81,-52.06,1,2,0
2376,8,1.45,-0.81,-52.05,1,2,0
2377,8,1.45,-0.82,-52.05,1,2,0
2378,8,1.46,-0.82,-52.04,1,2,0
2379,8,1.46,-0.82,-52.03,1,2,0
2380,8,1.46,-0.82,-52.02,1,2,0
2381,8,1.46,-0.82,-52.01,1,2,0
2382,8,1.46,-0.83,-52.01,1,2,0
2383,8,1.46,-0.83,-52,1,2,0
2384,8,1.46,-0.83,-51.99,1,2,0
2385,8,1.45,-0.83,-51.98,1,2,0
2386,8,1.45,-0.83,-51.98,1,2,0
2387,8,1.45,-0.83,-51.97,1,2,0
2388,8,1.45,-0.83,-51.96,1,2,0
2389,8,1.44,-0.83,-51.95,1,2,0
2390,8,1.44,-0.83,-51.94,1,2,0
